date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-10-17 16:00:00+0000,0.00013690893865616008,0,0,2.5180509019883216e-05,0.1001557055160338,0.2517546957847418,0,0.8099516517758074
2024-10-17 16:30:00+0000,-0.00025671963789488495,0,0,2.5180509019883216e-05,0.07006620742780174,0.22175469578474183,0,0.8119227891435808
2024-10-17 17:00:00+0000,0.00022249416044609716,0,0,2.5180509019883216e-05,0.13025900524415912,0.2318728060209623,0,0.8113807614336275
2024-10-17 17:30:00+0000,-0.0029306184695063273,0,0,2.5180509019883216e-05,0.1202536368368842,0.2118728060209623,0,0.7956379020667065
2024-10-17 18:00:00+0000,0.001166420935704914,0,0,2.5180509019883216e-05,0.16326498325173783,0.3519030787144499,0,0.7956979076244777
2024-10-17 18:30:00+0000,-0.0012694057798595959,0,0,2.5180509019883216e-05,0.12193159581639139,0.291708326511512,0,0.7969097450900127
2024-10-17 19:00:00+0000,-0.0004979096482720275,0,0,2.5180509019883216e-05,0.21545909710207603,0.40297672418269564,0,0.8208144830292585
2024-10-17 19:30:00+0000,0.0016987400809418626,0,0,2.5180509019883216e-05,0.33117457538601336,0.4338956642804736,0,0.8134133001533252
2024-10-18 13:30:00+0000,0.0003256910249488375,0,0,2.106541770908548e-05,0.13195470671352616,0.3321643259817961,0,0.8301377789718809
2024-10-18 14:00:00+0000,-6.855771705501278e-05,0,0,2.5180509019883216e-05,0.1417328191241349,0.26400480887058614,0,0.8324821258241341
2024-10-18 14:30:00+0000,0.0014044946128986236,0,0,2.5180509019883216e-05,0.16173427106793173,0.2920048088705861,0,0.8347005403158361
2024-10-18 15:00:00+0000,-0.0006334911565900347,0,0,2.5180509019883216e-05,0.13046702616016728,0.18258936531571415,0,0.8113044960356953
2024-10-18 15:30:00+0000,0.00046231690078006745,0,0,2.5180509019883216e-05,0.19160450525915088,0.2022815407863456,0,0.8279945253561394
2024-10-18 16:00:00+0000,0.0009068898579344399,0,0,2.5180509019883216e-05,0.15067139835592144,0.16228154078634563,0,0.8226575983432686
2024-10-18 16:30:00+0000,-0.00010262550252734054,0,0,2.5180509019883216e-05,0.1601777840752563,0.13189330146745923,0,0.8187622654708769
2024-10-18 17:00:00+0000,-6.842285325961619e-05,0,0,2.5180509019883216e-05,0.1703346575941592,0.1319203976787858,0,0.8365179210025414
2024-10-18 17:30:00+0000,0.0010258515466736334,0,0,2.5180509019883216e-05,0.16025224947247196,0.1417138686491312,0,0.828419618897331
2024-10-18 18:00:00+0000,-0.0005640881152625567,0,0,2.106541770908548e-05,0.10003305089156499,0.12289773505994375,0,0.8246936010639698
2024-10-18 18:30:00+0000,-0.0006670600857967388,0,0,2.5180509019883216e-05,0.15045736134084137,0.12212352780142066,0,0.8194652360418481
2024-10-18 19:00:00+0000,0.00018819020953199134,0,0,2.5180509019883216e-05,0.13204153948735342,0.14238647863422912,0,0.8195744530377754
2024-10-18 19:30:00+0000,-0.0009070605870883028,0,0,2.5180509019883216e-05,0.12260673995648891,0.14249713608361542,0,0.8295913343064572
2024-10-21 13:30:00+0000,-0.00020548648998637055,0,0,2.5180509019883216e-05,0.11347961344768409,0.3120035672343922,0,0.82055701666454
2024-10-21 14:00:00+0000,-0.002263142618042546,1,0,3.077225298201645e-05,0.23308438184560096,0.35184968579602843,1,0.8274544532831187
2024-10-21 14:30:00+0000,-0.003042729456150598,0,0,2.5180509019883216e-05,0.3505944896529721,0.35201757365579567,0,0.840177629171103
2024-10-21 15:00:00+0000,0.0026135264794771855,0,0,2.5180509019883216e-05,0.43,0.3525811445083596,0,0.814952638615016
2024-10-21 15:30:00+0000,-0.00030914024908729843,0,0,2.5180509019883216e-05,0.07256163794380152,0.37392317263813424,0,0.8330067332739686
2024-10-21 16:00:00+0000,0.001115889522569239,0,0,2.5180509019883216e-05,0.10296211925787159,0.3637529041166376,0,0.8201013790468545
2024-10-21 16:30:00+0000,0.0001544096835094301,0,0,2.5180509019883216e-05,0.14133812211645844,0.30327426261974816,0,0.8288702615171255
2024-10-21 17:00:00+0000,0.0005831103958870645,0,0,2.5180509019883216e-05,0.16073211383956948,0.2833484519745325,0,0.8264241630623349
2024-10-21 17:30:00+0000,-0.0010464109918796162,0,0,2.5180509019883216e-05,0.17063553525209632,0.30222994248134855,0,0.834462430013228
2024-10-21 18:00:00+0000,-0.0004291735042656538,0,0,2.5180509019883216e-05,0.12144690801540702,0.3433143026467223,0,0.8184549481103754
2024-10-21 18:30:00+0000,0.0009267841256508196,0,0,2.5180509019883216e-05,0.13176233440061189,0.3432981001712892,0,0.7884568543124176
2024-10-21 19:00:00+0000,0.001302909443542924,0,0,2.5180509019883216e-05,0.1021452123977193,0.31344595175988593,0,0.8273970304954911
2024-10-21 19:30:00+0000,-0.004068640216618138,1,1,2.106541770908548e-05,0.13034818717875474,0.183867156074821,0,0.8157638370164096
2024-10-22 13:30:00+0000,0.00015480808129076642,0,0,2.106541770908548e-05,0.18491826572024356,0.4037666519703014,0,0.81717796526887
2024-10-22 14:00:00+0000,0.0009970776139784367,0,0,3.077225298201645e-05,0.10601936809439866,0.34307804376736994,1,0.8096266255116449
2024-10-22 14:30:00+0000,0.0001546298765183447,0,0,2.5180509019883216e-05,0.09181125735390885,0.2933751661930532,0,0.7823208406954065
2024-10-22 15:00:00+0000,-0.00010308392758905452,0,0,2.5180509019883216e-05,0.07272777377549043,0.34523927513371655,0,0.7973695488049449
2024-10-22 15:30:00+0000,-0.00044681985310916295,0,0,2.5180509019883216e-05,0.1352995080301363,0.35276796370134356,0,0.8060566677835739
2024-10-22 16:00:00+0000,0.0013741928780640182,0,0,2.5180509019883216e-05,0.07247704283624672,0.34278399862362074,0,0.8012797203892164
2024-10-22 16:30:00+0000,0.00017164140719436548,0,0,2.5180509019883216e-05,0.08173579128883642,0.27305627048289205,0,0.8290341694412626
2024-10-22 17:00:00+0000,0.0022629098321397477,0,0,2.5180509019883216e-05,0.08474926777922642,0.22274590630904512,0,0.8253202293986119
2024-10-22 17:30:00+0000,-0.0005138482205454703,0,0,2.5180509019883216e-05,0.10040597906521809,0.1929109613271682,0,0.8017563600609098
2024-10-22 18:00:00+0000,-0.0011313963665092318,0,0,2.5180509019883216e-05,0.1302586004699796,0.11215203661374551,0,0.8142554694448259
2024-10-22 18:30:00+0000,0.0010628633164191355,0,0,2.5180509019883216e-05,0.10067226363131226,0.252905150913638,0,0.8202108811126417
2024-10-22 19:00:00+0000,-0.0005484335504570945,0,0,2.5180509019883216e-05,0.07030373466151907,0.14257819036957925,0,0.7961592018953336
2024-10-22 19:30:00+0000,-0.0034517434647638296,1,0,2.5180509019883216e-05,0.18083165400772724,0.19237403591878113,0,0.8205499873500806
2024-10-23 13:30:00+0000,-0.0005506323807711254,0,0,2.5180509019883216e-05,0.1657752370043802,0.37274012163369535,0,0.8118123442317642
2024-10-23 14:00:00+0000,-0.0008609705391160328,0,0,1.5793872820486238e-05,0.2256980181301752,0.4028680057537219,0,0.8228203303779941
2024-10-23 14:30:00+0000,-0.0027428233757544936,0,0,2.5180509019883216e-05,0.4466051232011104,0.43292417866726507,0,0.8084154622249246
2024-10-23 15:00:00+0000,0.001622452329600871,0,0,2.3795700799712154e-05,0.4001764705882353,0.4332445868586039,0,0.8195328237865102
2024-10-23 15:30:00+0000,-0.0028323738323141256,0,0,2.2468206283563557e-05,0.11607384322448393,0.3830902547948319,0,0.8197163522337271
2024-10-23 16:00:00+0000,-8.647900727504398e-05,0,0,2.267625899162616e-06,0.30480102668048104,0.44248486795042813,0,0.8140916177686657
2024-10-23 16:30:00+0000,-0.0019910840668711906,0,0,8.203582619706078e-06,0.22768681396407164,0.3728869016032059,0,0.8112023789070685
2024-10-23 17:00:00+0000,-0.0018214151355841022,0,0,1.2411498680672035e-06,0.18606078926782346,0.3420652522520353,0,0.8130913684234002
2024-10-23 17:30:00+0000,-0.0007642471669291196,0,0,-5.550377989582076e-06,0.28542731565459245,0.32204858864863445,0,0.808155174212986
2024-10-23 18:00:00+0000,0.0028802462914045007,0,0,-7.5493821547317445e-06,0.2348511861204575,0.2817941367207355,0,0.8203283652091331
2024-10-23 18:30:00+0000,0.00019056693721332312,0,0,1.3789534004470964e-05,0.08024131934774884,0.27092097870298526,0,0.7957139149583369
2024-10-23 19:00:00+0000,0.0011080333543616427,0,0,2.3795700799712154e-05,0.07028167661924431,0.28206588175949976,0,0.7731865492364011
2024-10-23 19:30:00+0000,0.002523115483528154,0,1,2.2468206283563557e-05,0.05046969493117137,0.09074348097530942,0,0.7679309671972226
2024-10-24 13:30:00+0000,-0.0007769941080358782,0,0,2.106541770908548e-05,0.08011768718383053,0.30214247259545696,0,0.7773971224585426
2024-10-24 14:00:00+0000,-0.00022457740672932335,0,0,2.2468206283563557e-05,0.11019504582752314,0.291471800032858,0,0.7806964695809058
2024-10-24 14:30:00+0000,-0.0002591904632419905,0,0,2.8059950245696783e-05,0.15028146046105248,0.3020125016850103,1,0.7796566378742096
2024-10-24 15:00:00+0000,-0.001020134780829331,0,0,2.2468206283563557e-05,0.07020925057212925,0.2921086681448131,0,0.7814089802408485
2024-10-24 15:30:00+0000,-8.649995247885913e-05,0,0,-2.562017359846625e-05,0.08033470221227366,0.28245709518008855,-1,0.7826035946874458
2024-10-24 16:00:00+0000,0.001504032646151833,0,0,-7.948694855299187e-06,0.09318271943433039,0.2724117850545348,0,0.7905234093275809
2024-10-24 16:30:00+0000,0.0002936274234562736,0,0,2.5180509019883216e-05,0.07023855873656305,0.2626393872310222,0,0.7784262995864278
2024-10-24 17:00:00+0000,-0.0009675692307632523,0,0,2.5180509019883216e-05,0.08013020585466692,0.24312548553571559,0,0.7911998569647487
2024-10-24 17:30:00+0000,0.0006739418073068289,0,0,2.2468206283563557e-05,0.15505216449923864,0.31520839602992146,0,0.8122105505083002
2024-10-24 18:00:00+0000,-0.00010365379641294967,0,0,2.5180509019883216e-05,0.11485454148864957,0.1665103924589305,0,0.815636828312324
2024-10-24 18:30:00+0000,0.0010705714765533948,0,0,2.5180509019883216e-05,0.11580894141156922,0.15457808053932692,0,0.8139269937412735
2024-10-24 19:00:00+0000,-0.00044880979849207215,0,0,2.5180509019883216e-05,0.11264941693950715,0.1173106041104112,0,0.8141905396254403
2024-10-24 19:30:00+0000,0.007088323671013294,1,1,2.5180509019883216e-05,0.10164005539971348,0.13691805097131465,0,0.8000336773634837
2024-10-25 13:30:00+0000,0.0015075207569444293,0,0,2.5180509019883216e-05,0.03027010484576525,0.021208010971492754,0,0.8112364082095422
2024-10-25 14:00:00+0000,-0.0012332569820411917,0,0,2.5180509019883216e-05,0.042636341296946316,0.04081737837796334,0,0.7988654893120143
2024-10-25 14:30:00+0000,-0.0016467120946394146,0,0,2.5180509019883216e-05,0.052349429889512675,0.08268235389566989,0,0.8146126324385536
2024-10-25 15:00:00+0000,-0.0005666841402820581,0,0,2.5180509019883216e-05,0.07245252166125514,0.17152810300317387,0,0.8318951678771435
2024-10-25 15:30:00+0000,0.0009099728494549624,0,0,2.5180509019883216e-05,0.050359287439903505,0.16175918673701262,0,0.8079041720625879
2024-10-25 16:00:00+0000,-0.0011504813543078212,0,0,2.5180509019883216e-05,0.02029690537522058,0.1618364894230657,0,0.7974057625073364
2024-10-25 16:30:00+0000,-0.002718328010675866,0,0,2.5180509019883216e-05,0.12310035265770926,0.18165644059118896,0,0.7836005353162178
2024-10-25 17:00:00+0000,-0.0021730890549535083,0,0,2.5180509019883216e-05,0.0630593551474263,0.22225119424016096,0,0.7791655830488912
2024-10-25 17:30:00+0000,0.0011043813998868157,0,0,2.106541770908548e-05,0.08015194041664316,0.24247631778998543,0,0.7775410257999039
2024-10-25 18:00:00+0000,0.0006379145583255897,0,0,2.3181504854733557e-05,0.0440384888252045,0.21182801360072112,0,0.7762050970269411
2024-10-25 18:30:00+0000,-0.0011899528009922606,0,0,2.5180509019883216e-05,0.053802559256876624,0.22263131213343923,0,0.7729222540481118
2024-10-25 19:00:00+0000,-0.0008631703052934923,0,0,1.4002813672985115e-05,0.10485948649905666,0.2525039603890372,0,0.7802583146653109
2024-10-25 19:30:00+0000,0.0042740263252755185,1,1,1.8254048885373494e-05,0.19722360282748444,0.2118455826785994,0,0.7905763086333143
2024-10-28 13:30:00+0000,0.001580892158444678,0,0,2.5180509019883216e-05,0.08152543389024945,0.22104161147929127,0,0.7781523390805466
2024-10-28 14:00:00+0000,-0.0008416858260591965,0,0,2.5180509019883216e-05,0.06016857044286735,0.15176708130512573,0,0.7947374678857871
2024-10-28 14:30:00+0000,-0.0005672491149171556,0,0,2.5180509019883216e-05,0.07045172454468572,0.1719507023883822,0,0.7740911579916471
2024-10-28 15:00:00+0000,-0.0011526783841584432,0,0,2.5180509019883216e-05,0.07049135954217896,0.20336421802598814,0,0.7718193283403287
2024-10-28 15:30:00+0000,0.0010667034715848582,0,0,2.5180509019883216e-05,0.08102200378934377,0.2633417891564312,0,0.7775706148778547
2024-10-28 16:00:00+0000,-0.0008945775438313908,0,0,2.5180509019883216e-05,0.06012173862357419,0.22336486260524033,0,0.7730831705473177
2024-10-28 16:30:00+0000,0.0005334021720653519,0,0,2.5180509019883216e-05,0.08056588004226299,0.24354857761551435,0,0.7720190077661878
2024-10-28 17:00:00+0000,0.0006018865023791335,0,0,2.5180509019883216e-05,0.06062529501880518,0.22345426799080484,0,0.7752792842715578
2024-10-28 17:30:00+0000,-0.0006190885838315417,0,0,2.5180509019883216e-05,0.0804701907113596,0.20338178186539707,0,0.7912424646200908
2024-10-28 18:00:00+0000,-0.00030968807776379916,0,0,2.5180509019883216e-05,0.09125408623930956,0.24421539875781625,0,0.8070686691637502
2024-10-28 18:30:00+0000,0.0005332920588462537,0,0,2.5180509019883216e-05,0.09337049268549899,0.2541636168840153,0,0.8128344309006041
2024-10-28 19:00:00+0000,-0.0011701744550846147,0,0,2.5180509019883216e-05,0.09171705236373555,0.2143844157515461,0,0.8182418033145402
2024-10-28 19:30:00+0000,-0.001378431219173048,1,0,2.5180509019883216e-05,0.263465664482874,0.39438268285849787,0,0.8164337983590797
2024-10-29 13:30:00+0000,0.0008617421511525055,0,0,2.3181504854733557e-05,0.40066251893192356,0.4238499608963247,0,0.8093671853061389
2024-10-29 14:00:00+0000,0.0016352670419737356,0,0,6.922170358569507e-05,0.21390711728534925,0.37336856931493384,1,0.8269520594223873
2024-10-29 14:30:00+0000,-0.0007226304060094881,0,0,2.5180509019883216e-05,0.09188687065193707,0.1637528221619041,0,0.8255349076712936
2024-10-29 15:00:00+0000,0.0006710312625438296,0,0,2.5180509019883216e-05,0.10226117305557471,0.1840927345419508,0,0.8265471192336785
2024-10-29 15:30:00+0000,0.0,0,0,2.5180509019883216e-05,0.09192982836988817,0.1268083549117228,0,0.8130916416367752
2024-10-29 16:00:00+0000,0.0010314773387840068,0,0,2.5180509019883216e-05,0.11315646168889111,0.18313840245159022,0,0.8209526976128635
2024-10-29 16:30:00+0000,3.436426117167816e-05,0,0,2.5180509019883216e-05,0.11233068354785633,0.11805307888535815,0,0.8143004354596803
2024-10-29 17:00:00+0000,-6.872970328652476e-05,0,0,3.077225298201645e-05,0.15218886387303557,0.16352423390166493,1,0.8262537568690372
2024-10-29 17:30:00+0000,0.0006699131940007503,0,0,2.5180509019883216e-05,0.08240516813980409,0.1478022887148809,0,0.8222275407714026
2024-10-29 18:00:00+0000,8.585385961291711e-05,0,0,2.5180509019883216e-05,0.09119689764475541,0.11804196586700941,0,0.8312685784090919
2024-10-29 18:30:00+0000,0.0007380390809157603,0,0,2.5180509019883216e-05,0.11039387206902015,0.15370142806098255,0,0.8300196361556405
2024-10-29 19:00:00+0000,-0.0019406643847810652,0,0,2.5180509019883216e-05,0.07061990896816543,0.11361058724671164,0,0.8253097049485826
2024-10-29 19:30:00+0000,0.00024064079321330705,1,0,2.5180509019883216e-05,0.19139293481144606,0.21241189716291248,0,0.8226423135130506
2024-10-30 13:30:00+0000,0.001476952937303292,0,0,-0.00013467316956746473,0.06326351039313122,0.14417411825406093,-1,0.811656048761565
2024-10-30 14:00:00+0000,-0.00056647985790755,0,0,2.5180509019883216e-05,0.07145112817338121,0.11376621745314518,0,0.8282282346361562
2024-10-30 14:30:00+0000,0.0008067077323598986,0,0,2.5180509019883216e-05,0.08206756118999758,0.114261541911706,0,0.8258451744468235
2024-10-30 15:00:00+0000,0.00044598443224377714,0,0,1.5793872820486238e-05,0.08183505640901471,0.10535642901770355,0,0.8278398268135816
2024-10-30 15:30:00+0000,-0.001063829887565102,0,0,2.5180509019883216e-05,0.0817092294310279,0.09466765579977407,0,0.8257368330017082
2024-10-30 16:00:00+0000,-0.0008415701790823678,0,0,2.5180509019883216e-05,0.13263365117036957,0.1528249310296962,0,0.7989774707375223
2024-10-30 16:30:00+0000,-0.0008250825550579031,0,0,2.5180509019883216e-05,0.15286795320204247,0.24267999156906217,0,0.8287485036753949
2024-10-30 17:00:00+0000,-0.0015144217116197707,0,0,2.5180509019883216e-05,0.3744840571699378,0.4176543221858048,0,0.8107851531273602
2024-10-30 17:30:00+0000,0.0008435405098348936,0,0,2.5180509019883216e-05,0.40079197460452803,0.42193911205926965,0,0.8221135433541313
2024-10-30 18:00:00+0000,8.60355671564068e-05,0,0,3.077225298201645e-05,0.15684668739380644,0.3923039859336579,1,0.8346323606726129
2024-10-30 18:30:00+0000,-0.0010501399716954236,0,0,2.5180509019883216e-05,0.0841590065180299,0.3627432244776802,0,0.8275620196113854
2024-10-30 19:00:00+0000,-0.001034001505261297,0,0,2.5180509019883216e-05,0.2524242534052253,0.42281911048727017,0,0.8294888024135717
2024-10-30 19:30:00+0000,-0.010765187648026621,1,1,2.106541770908548e-05,0.2418403629717986,0.16169272499652243,0,0.8521285847640254
2024-10-31 13:30:00+0000,-0.003089681707273606,0,0,-4.234985129657874e-05,0.44,0.5000039215686275,-1,0.7973917974464838
2024-10-31 14:00:00+0000,-0.0015571830386771864,0,0,-3.651133737392722e-05,0.3405102749242259,0.5100039215686274,-1,0.8079986799515005
2024-10-31 14:30:00+0000,-3.50207497978227e-05,0,0,-3.167188182440733e-05,0.33054533137104714,0.34014864505480313,-1,0.7946734152641147
2024-10-31 15:00:00+0000,-0.000245179595280831,0,0,-6.373927467831022e-05,0.16661120751105174,0.21023218115349537,-1,0.8046012304592989
2024-10-31 15:30:00+0000,0.0009803579091266122,0,0,-6.373927467831022e-05,0.11036289066432532,0.19030134458049602,-1,0.8221912680992054
2024-10-31 16:00:00+0000,-0.00029750706798714984,0,0,-3.699247319233762e-05,0.07042642199580111,0.19022287755537565,-1,0.8091657958491174
2024-10-31 16:30:00+0000,-0.00026257976011056524,0,0,-4.388275875808771e-05,0.0803241502653443,0.20022981852933314,-1,0.8297827146215431
2024-10-31 17:00:00+0000,-0.0014366559928492733,0,0,-3.72468596375268e-05,0.13025782958608567,0.20022981852933314,-1,0.7908536270874414
2024-10-31 17:30:00+0000,0.00022790025080019822,0,0,-3.72468596375268e-05,0.08021847758917534,0.21022981852933312,-1,0.8264172638133356
2024-10-31 18:00:00+0000,0.00029794505763061906,0,0,-3.455446554112921e-05,0.060277752324903754,0.18028548123895327,-1,0.7682145153919836
2024-10-31 18:30:00+0000,0.0009108106844185859,0,0,-4.573125559649484e-06,0.060306606405695184,0.17028548123895326,0,0.7539186955999323
2024-10-31 19:00:00+0000,-0.004579959749568096,0,0,1.863759241183555e-05,0.06031672499988691,0.19029849011559852,0,0.7737855211124994
2024-10-31 19:30:00+0000,0.007970682215147346,1,0,9.267326957035988e-05,0.16038980374084807,0.13246273419246923,1,0.8031282552193516
2024-11-01 13:30:00+0000,0.004074602095567964,0,1,-2.2359374342962563e-05,0.030118855015946862,0.16036848526769543,0,0.7765288258991715
2024-11-01 14:00:00+0000,-0.001774067775496752,0,0,6.308688228436208e-05,0.020040417290986615,0.1407998676419432,1,0.7840975935922456
2024-11-01 14:30:00+0000,0.0013221532144188559,0,0,-3.603379013968832e-05,0.030082875488372567,0.1508037372909294,-1,0.7853363890583943
2024-11-01 15:00:00+0000,-0.0026983521616850996,0,0,1.0052876870533047e-05,0.020071531397309963,0.10036521634598193,0,0.7672633203100864
2024-11-01 15:30:00+0000,-0.00045334078053573554,0,0,1.0052876870533047e-05,0.040107866371918,0.18024931173774522,0,0.7812129559808999
2024-11-01 16:00:00+0000,-0.0006803967498765865,0,0,9.660874186181938e-05,0.09051624593136501,0.1702493117377452,1,0.7831714767031818
2024-11-01 16:30:00+0000,0.001220894893085868,0,0,2.152112246265296e-06,0.09113310127711355,0.1604401757378585,0,0.7819568859825436
2024-11-01 17:00:00+0000,-0.003579695619846563,0,0,1.0621645001944208e-05,0.04037953261689583,0.12044017573785845,0,0.7703854676815856
2024-11-01 17:30:00+0000,0.0004722054706173208,0,0,5.999639165821011e-05,0.13060681106533845,0.20055828597407893,1,0.797739127611275
2024-11-01 18:00:00+0000,0.00043702856240165677,0,0,1.863759241183555e-05,0.05042876503075733,0.1914673768831698,0,0.7723241368721225
2024-11-01 18:30:00+0000,-0.0007343171181073623,0,0,1.863759241183555e-05,0.06070549097563785,0.1914673768831698,0,0.7752400040348323
2024-11-01 19:00:00+0000,-0.0012775975905835746,0,0,1.863759241183555e-05,0.17075382321120497,0.2115247052434406,0,0.7858023682365595
2024-11-01 19:30:00+0000,0.0008752429357724747,0,0,2.5130865143066438e-05,0.07120422955674488,0.10081809831795302,0,0.8195743023299846
2024-11-04 14:30:00+0000,0.0010318023352721777,0,0,2.112639891512241e-05,0.12476782935743211,0.20145082015968702,0,0.7888116859798873
2024-11-04 15:00:00+0000,-0.0008393516501660654,0,0,2.0008281201341193e-05,0.07331231534248883,0.20140253346243564,0,0.7800460932303863
2024-11-04 15:30:00+0000,-0.0009100933473785498,0,0,1.863759241183555e-05,0.12371198752592055,0.21168119070888325,0,0.7835551143718406
2024-11-04 16:00:00+0000,-0.003965056600081458,0,0,1.863759241183555e-05,0.12327695565311697,0.2615715514595327,0,0.7887453545925776
2024-11-04 16:30:00+0000,0.0020371255486277655,0,0,-1.7111673731003833e-05,0.3106850891611989,0.2809041419213622,0,0.8180826070547602
2024-11-04 17:00:00+0000,0.0007891483745357273,0,0,1.1710881294660922e-05,0.10550071712286943,0.22051285604444135,0,0.7794155700823245
2024-11-04 17:30:00+0000,0.0001577549717996396,0,0,2.109751749405791e-05,0.09301153906567106,0.22155076664540702,0,0.786676491716728
2024-11-04 18:00:00+0000,0.00019277784166054282,0,0,1.9098513328908242e-05,0.09353086126486647,0.211550766645407,0,0.7970304523993774
2024-11-04 18:30:00+0000,-0.000578445050704034,0,0,2.109751749405791e-05,0.11332480142714049,0.231550766645407,0,0.7914887268546581
2024-11-04 19:00:00+0000,0.0003155569606493404,0,0,2.109751749405791e-05,0.08324795221924018,0.22152761465039902,0,0.7718807301014232
2024-11-04 19:30:00+0000,-0.0004733727899045805,0,0,2.2468206283563557e-05,0.10340262934707843,0.25189274189248606,0,0.7919197979189966
2024-11-04 20:00:00+0000,-0.0008070034297026583,0,0,2.109751749405791e-05,0.10158561287725516,0.2624315905032639,0,0.7708417895174945
2024-11-04 20:30:00+0000,0.007344231094265703,1,1,1.6982426183260165e-05,0.12351950739502442,0.2020284191102422,0,0.8073122049945152
2024-11-05 14:30:00+0000,5.226526364662158e-05,0,0,4.687476505152416e-05,0.030116658313672114,0.11212544777159911,1,0.8165533430117019
2024-11-05 15:00:00+0000,-1.7421451033103527e-05,0,0,3.077225298201645e-05,0.060077418619528894,0.13400431814336913,1,0.8213936220334422
2024-11-05 15:30:00+0000,0.0012361694255529898,0,0,7.321985769762071e-05,0.10008852009310426,0.061996145414777354,1,0.8215583362791006
2024-11-05 16:00:00+0000,0.001286777669380631,0,0,2.5180509019883216e-05,0.020213043513106033,0.07096400109291741,0,0.8013773185544529
2024-11-05 16:30:00+0000,0.00038223643526044584,0,0,2.5180509019883216e-05,0.02019403497425333,0.030526512385853716,0,0.7972037764999528
2024-11-05 17:00:00+0000,0.0006251628231743136,0,0,2.5180509019883216e-05,0.02031789593503914,0.09038032997294282,0,0.7938758366954063
2024-11-05 17:30:00+0000,-0.0011290505884944515,0,0,2.5180509019883216e-05,0.020298827717886013,0.13027717081846787,0,0.7792128216564695
2024-11-05 18:00:00+0000,-0.0002607312657628892,0,0,2.5180509019883216e-05,0.06251223691574964,0.14016447053522496,0,0.8144507148984378
2024-11-05 18:30:00+0000,0.0003476265830288197,0,0,2.106541770908548e-05,0.020303701380368487,0.12024364725135202,0,0.800423891246522
2024-11-05 19:00:00+0000,-0.0007475466043558285,0,0,2.5180509019883216e-05,0.02016266922688667,0.130243647251352,0,0.8010391060308318
2024-11-05 19:30:00+0000,0.001199280575482187,0,0,2.5180509019883216e-05,0.041887226208942197,0.130243647251352,0,0.7655397847912263
2024-11-05 20:00:00+0000,0.0017355390600461487,0,0,2.5180509019883216e-05,0.02128882846126126,0.11024364725135202,0,0.7906967721153763
2024-11-05 20:30:00+0000,0.016202624838775104,1,1,2.5180509019883216e-05,0.040130650646790764,0.06171538258571825,0,0.8269679521359714
2024-11-06 14:30:00+0000,0.0046130489574383185,0,0,2.0430192239694177e-05,0.18,0.07151487414187643,0,0.8105118756861718
2024-11-06 15:00:00+0000,-0.0030616434311622866,0,0,2.250204251493684e-05,0.031314695570952844,0.07026940953576087,0,0.7885740028882943
2024-11-06 15:30:00+0000,0.0019231266085204695,0,0,3.312695393974635e-05,0.030084495766890353,0.11028163395177285,1,0.7965033971520038
2024-11-06 16:00:00+0000,0.0010705820400069676,0,0,6.53874848318297e-06,0.04010145099306747,0.1601203436291922,0,0.7884212184882647
2024-11-06 16:30:00+0000,-3.396912207125533e-05,0,0,-3.631242773233463e-06,0.04008061765973414,0.1701203436291922,0,0.7994463267570453
2024-11-06 17:00:00+0000,0.0008488820733518936,0,0,-3.18012587474484e-05,0.04020368860924809,0.16008463238002538,-1,0.8088174765229706
2024-11-06 17:30:00+0000,0.0015770065585461444,0,0,-6.1348733066830515e-06,0.05012039521681126,0.16008463238002538,0,0.8090269344234438
2024-11-06 18:00:00+0000,0.00013554038276999893,0,0,-3.0164441942148474e-06,0.0501404978992551,0.1500846323800254,0,0.8092595477413939
2024-11-06 18:30:00+0000,0.0004742467188019722,0,0,-3.0164441942148474e-06,0.05018233963594978,0.1500846323800254,0,0.8374200595264594
2024-11-06 19:00:00+0000,-1.6933510571181286e-05,0,0,-3.0164441942148474e-06,0.0501404978992551,0.1500846323800254,0,0.7775387764568473
2024-11-06 19:30:00+0000,0.0009816699331070921,0,0,5.620969367548722e-06,0.05016133123258843,0.14009310336689537,0,0.7718975036340021
2024-11-06 20:00:00+0000,-0.0001353454695171139,0,0,-2.3787859653687974e-05,0.04027593927249214,0.14009310336689537,0,0.7894815240452285
2024-11-06 20:30:00+0000,0.004995622351769834,0,0,-0.0001635976575888219,0.2602467260408437,0.35359156826317933,-1,0.8153343744123713
2024-11-07 14:30:00+0000,0.0004544421800544764,0,0,-0.00016861184930100657,0.06015190237347687,0.030395027575856465,-1,0.8124438543400674
2024-11-07 15:00:00+0000,0.000925077225815912,0,0,-0.00017778095258460275,0.07013078796901191,0.040599632223044545,-1,0.7956667637022932
2024-11-07 15:30:00+0000,-0.00035311031701245477,0,0,-0.0001371747619898466,0.07012323890006375,0.06051392850270917,-1,0.8158967966969488
2024-11-07 16:00:00+0000,0.0008741406241900838,0,0,-0.00018686632373901224,0.08026151617019417,0.12007142562539447,-1,0.8060997633613785
2024-11-07 16:30:00+0000,0.00018481648615651758,0,0,-0.00018686632373901224,0.06012323890006375,0.15011983123916814,-1,0.7997231642587559
